id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
3936,0.0039891084,4.965067e-06,0.0024957166,0.002534171,0.123877764,0.017471872,0.00011679098,0.84933144,1.09429e-05,0.0001671518
3937,0.00024414062,0.00074164325,0.0035500405,0.00094936584,6.340215e-05,5.3214386e-05,0.99015725,7.5516027e-06,0.0042024427,3.0944713e-05
3938,7.004116e-06,4.381413e-06,7.4570676e-11,4.0901735e-08,2.5622662e-12,3.304155e-10,1.3027012e-11,1.7029937e-08,0.99998784,7.17467e-07
3939,0.0006906052,6.6148925e-05,1.8838647e-06,5.2089486e-06,4.3567617e-08,3.036955e-07,2.437451e-06,4.6602622e-08,0.99918395,4.930278e-05
3940,0.04321396,0.0027956588,4.6682335e-06,1.6573178e-05,2.8191885e-06,2.6803343e-06,5.47062e-08,6.412112e-05,0.0012769307,0.9526226
3941,0.0057264403,0.0073602544,0.02901461,0.6028574,0.028869705,0.12514423,0.09587451,0.019488603,0.033409894,0.05225437
3942,1.4072941e-07,2.742607e-07,0.0013368352,0.0012112324,2.8594939e-05,8.852865e-05,0.9973328,1.1381328e-06,2.6354851e-07,1.7806025e-07
3943,0.015465203,0.5370557,0.12840036,0.014723224,0.028242378,0.009136417,0.026001861,0.003231275,0.004746904,0.23299672
3944,0.9952923,5.7277866e-05,9.976974e-05,4.553983e-06,0.0039764256,1.3100878e-05,1.1748333e-07,7.63829e-05,0.00023264665,0.00024742752
3945,0.0022543606,1.4850685e-05,0.00011343781,0.0021482713,0.070944175,0.0004083658,2.7624256e-07,0.923935,2.5106041e-05,0.00015617302
3946,1.395088e-05,1.0413675e-06,0.025593854,0.19318888,0.0008311608,0.41168568,0.36417338,0.0044934656,1.7070526e-05,1.4566376e-06
3947,8.883211e-05,2.825381e-06,6.612496e-08,1.7431702e-08,1.4199194e-09,1.649984e-09,1.1878581e-10,4.158357e-09,0.9999081,7.1003186e-08
3948,0.024692522,9.564e-06,0.49814415,0.042800058,0.059673306,0.1741538,0.0007158804,0.19847083,0.0012657851,7.4124786e-05
3949,0.058517013,0.7282971,0.0016083452,0.012515065,0.008310183,0.00088621397,6.434577e-05,0.00055667746,0.07115041,0.11809462
3950,0.0153364325,0.00019886784,0.20781446,0.22950809,0.3384954,0.11987615,0.04431617,0.041930214,0.0017714532,0.0007527954
3951,3.306532e-05,3.5768366e-07,2.2376356e-09,3.2993075e-08,5.3855753e-11,2.4705779e-11,7.898877e-13,1.04690386e-13,0.99996626,2.3736759e-07
3952,0.0010389419,0.9975854,9.761977e-11,4.128949e-08,1.5531845e-10,1.4470184e-09,1.6261872e-10,1.0427359e-06,3.3985376e-05,0.0013406124
3953,2.3198807e-05,3.2990144e-07,0.017834097,0.0036004407,0.970641,0.0019212983,0.0059266454,5.0363582e-05,2.0380216e-06,4.8118534e-07
3954,0.013737263,0.0010843745,0.007884916,0.042865347,0.2171581,0.09051722,0.0010643204,0.6186699,0.0015677669,0.005450789
3955,0.026852112,0.0002213386,0.012815284,0.1316432,0.014285023,0.7275518,0.0020081613,0.08390997,0.00029379732,0.00041925607
3956,0.99965596,0.00012280591,2.4415567e-05,5.9602405e-07,2.4908593e-07,5.1751177e-09,4.647567e-11,1.9527326e-09,9.108421e-05,0.00010485679
3957,0.0005642661,4.6833463e-07,0.6348981,0.11904607,0.031333808,0.1172009,0.09653009,0.00040138426,2.2746322e-05,2.1400972e-06
3958,0.06922532,0.00064398773,0.091656424,0.0670828,0.6005564,0.011597032,7.6382064e-05,0.011554744,0.14579198,0.0018149841
3959,0.00025321607,1.6371705e-05,2.3123236e-07,5.294801e-10,4.384654e-08,2.049469e-11,1.1065009e-13,1.7707048e-09,0.000111769616,0.9996183
3960,0.00036765417,9.3420595e-06,0.006326717,0.30559787,0.0011890378,0.66765684,0.00554253,0.0061184624,0.0071345097,5.7009645e-05
3961,0.021516254,1.7262675e-05,0.57921106,0.19332808,0.054494776,0.11611019,0.0012617497,0.03357004,0.0004045423,8.606744e-05
3962,0.00066046335,0.00025119339,3.07431e-07,1.07594215e-05,7.8425816e-10,2.3534614e-08,6.7204646e-09,3.318235e-08,0.99902296,5.4360025e-05
3963,7.873293e-06,3.225546e-10,0.0023095007,0.00019800017,0.15167621,0.01349209,1.455103e-05,0.8323017,4.27939e-08,8.786028e-09
3964,0.0006773097,0.71966356,0.042243507,0.04539992,0.000539933,0.07497428,0.0008264059,0.10182088,0.0002948443,0.013559413
3965,0.014221915,0.1328287,5.466558e-07,3.606599e-07,5.6860202e-08,1.1434986e-08,3.756802e-09,7.329504e-07,0.0009658708,0.8519818
3966,0.66128117,0.009051395,0.029444395,0.004616537,0.0041991277,0.00082247227,0.002003327,0.0010697844,0.26927713,0.018234704
3967,0.0018501093,4.416609e-07,0.38269278,0.029862119,0.4470236,0.040437985,0.095839314,0.0022890877,3.3762726e-06,1.1535161e-06
3968,0.0022078452,5.467628e-06,0.04165949,0.1088591,0.7783442,0.033255275,0.027406419,0.008154185,0.00010519192,2.6970456e-06
3969,0.042604104,0.007340258,0.002594535,0.015339207,5.887267e-05,0.0008660454,0.0057591433,4.0092116e-05,0.91308135,0.01231648
3970,0.021049455,0.6710306,0.105161734,0.03933197,0.023795828,0.031662878,0.05892032,0.015299965,0.0102665555,0.0234807
3971,0.0003116147,0.0009750246,0.009061002,0.004386403,0.09098535,0.0014193316,2.7742322e-05,0.0017463507,0.00022022855,0.89086694
3972,0.94508356,0.00013667301,0.00016951565,5.9613876e-06,0.0012128545,3.8161755e-08,2.3015966e-08,7.4737227e-07,0.052979384,0.00041117083
3973,3.9173726e-09,6.326338e-11,3.5304117e-07,1.07879865e-08,8.429751e-05,7.117903e-05,7.626641e-11,0.9998442,3.1694922e-10,7.2434156e-09
3974,0.019163826,0.007197731,5.381184e-05,0.0015868221,0.00015022805,0.0003297746,3.8088992e-06,0.0007124296,0.0072913384,0.9635102
3975,0.008860278,0.0021981285,1.985829e-05,1.810829e-05,7.2955286e-06,3.3847373e-06,5.417496e-05,6.090488e-06,0.98604786,0.0027847313
3976,0.00039032966,1.4715903e-08,0.0011106099,0.0013763374,0.020554045,0.007951778,8.599352e-07,0.968615,9.532927e-08,9.988885e-07
3977,0.0004451905,0.92756087,1.6021256e-07,1.5534955e-05,9.762731e-08,1.2159872e-07,4.0748867e-07,4.8033023e-08,0.0047875023,0.06719011
3978,9.088658e-05,0.00017213586,0.09484144,0.023117876,0.017852468,0.0067820135,0.8561953,3.464911e-05,0.000895675,1.7677921e-05
3979,0.0009391067,3.7858525e-05,0.14060886,0.27040035,0.013325984,0.4093206,0.11329302,0.05185257,8.885167e-05,0.0001328724
3980,0.00012290849,0.38527572,1.6880349e-06,1.200544e-05,8.3923766e-08,1.8556469e-06,5.047133e-07,1.3336401e-06,9.413756e-06,0.61457455
3981,0.65536124,0.008322878,0.18691944,0.016300745,0.0012684695,0.019469904,0.063080765,0.0028382728,0.0007241838,0.045714065
3982,0.0039954768,0.00016651122,0.037250083,0.3481322,0.0029238085,0.55710274,0.01567015,0.01237094,0.022074563,0.0003135314
3983,7.635475e-07,7.07583e-07,1.8000979e-12,2.495139e-13,8.029059e-15,1.5258174e-14,1.46948e-16,6.1046166e-13,1.0148997e-08,0.99999857
3984,0.11447301,0.008343991,0.065385684,0.05917126,0.08295752,0.13462959,0.0004943187,0.480451,0.0059104566,0.048183143
3985,7.653931e-08,4.5313323e-06,0.00012459728,0.00015322657,5.644925e-06,2.9173163e-05,0.99957126,1.1783808e-07,0.00011032444,1.0519514e-06
3986,1.08845846e-07,5.159895e-10,0.00011540324,0.0017748707,0.12844008,0.07874646,0.00013142677,0.790791,1.6590361e-07,4.874115e-07
3987,0.0018939273,1.7524184e-07,0.00014132085,0.00014549808,7.652819e-05,0.002575461,4.871393e-06,0.9951599,8.471892e-07,1.4284549e-06
3988,5.043167e-05,0.99728346,6.2143245e-06,9.224114e-06,9.490848e-07,9.332449e-07,1.0058756e-05,4.5971797e-07,1.5982805e-05,0.0026223413
3989,0.044443805,0.6001763,2.0943164e-05,0.000114860835,2.6026169e-06,1.1392487e-05,0.263407,1.3265229e-07,0.0047092116,0.087113835
3990,5.065152e-05,6.1431e-07,0.9041347,0.004262667,0.00011244327,0.000113506016,0.09121275,1.8347275e-06,0.00010786239,2.9520647e-06
3991,2.5027413e-05,7.395031e-09,0.10184936,0.0007007551,0.8954478,0.0015161406,0.00036468872,9.6051204e-05,1.5402144e-07,2.324152e-08
3992,0.005683831,0.00043784088,0.3646794,0.16541186,0.023878597,0.0992751,0.31899074,0.013418877,0.007820997,0.00040270158
3993,0.9865541,0.000115452975,0.007352073,1.7985278e-06,1.1278426e-05,2.7323128e-07,6.0631726e-09,7.585842e-09,0.0056998674,0.00026510117
3994,4.7633978e-07,4.663882e-08,0.008306813,0.0030717333,0.00031282846,3.1496693e-05,0.98827064,4.0024457e-08,6.050664e-06,6.4662697e-09
3995,9.360249e-06,2.586616e-08,4.4400207e-07,2.1625108e-07,1.7702282e-08,2.8088928e-07,4.0570383e-10,5.1078956e-08,0.9999895,1.5735469e-07
3996,0.0024130705,0.0020836259,7.2907e-05,0.30054063,0.007108132,0.06459926,0.0009359663,0.06756447,0.0065738847,0.54810804
3997,0.0063600405,0.14175567,0.12425199,0.20909144,0.0051811608,0.10034374,0.28620458,0.008969659,0.11318788,0.0046538506
3998,0.026515972,0.010427743,0.75002074,0.035761613,0.04234001,0.0048223673,0.08857938,0.0025726724,0.03751794,0.0014415057
3999,0.33824423,0.00063615455,0.18442251,0.07783632,0.024802389,0.08209732,0.002460726,0.28779402,0.001408195,0.00029811013
4000,0.013475371,0.72367376,1.6041297e-07,1.0664475e-06,2.2314156e-08,3.288215e-08,8.564885e-08,2.6461908e-07,0.0010904017,0.26175883
4001,0.6272737,0.0027098763,0.15105902,0.03837786,0.06605709,0.01488,0.0006478397,0.05125346,0.036623683,0.011117545
4002,0.005533133,2.733335e-05,0.24649304,0.43626285,0.029699171,0.033671737,0.24708372,0.0010650542,0.00014327743,2.068115e-05
4003,0.0011670208,2.3192517e-05,0.08464614,0.01044694,0.061128594,0.13993046,0.00043922247,0.70214635,2.5047835e-05,4.700771e-05
4004,0.79220086,5.483261e-05,0.13732444,0.00021857726,0.006001756,0.000126574,5.1226874e-05,3.4950117e-05,0.063740626,0.0002460689
4005,0.8209964,0.00062307797,0.14045894,0.0007450408,0.0006008136,9.4948584e-05,1.34005295e-05,0.00010726903,0.03612696,0.0002331812
4006,4.7900918e-05,3.3943455e-05,0.0038510326,0.17433698,0.0022924722,0.24596414,0.57293993,0.00025564752,0.0002484104,2.955757e-05
4007,3.402169e-05,1.9471188e-05,7.567953e-08,8.309904e-07,4.9291162e-09,9.912998e-08,1.7882986e-09,3.983449e-07,0.99994373,1.3567985e-06
4008,2.0098527e-05,8.049192e-05,0.00059523596,0.0011972159,5.670355e-07,3.954362e-05,0.99806124,7.629246e-08,3.0205692e-07,5.118503e-06
4009,6.5529355e-05,2.5352888e-06,5.135145e-07,5.681962e-07,7.091793e-09,1.415247e-07,3.4195438e-07,5.439385e-09,0.9999298,5.647361e-07
4010,7.1789385e-05,5.9220116e-07,0.9622657,0.0032730699,0.0044089523,0.020975552,0.0015272058,0.0074693444,2.8658683e-06,4.9199325e-06
4011,0.14688422,0.00022285522,0.4327223,0.037530035,0.0852535,0.04136143,0.00330334,0.25116673,0.0010642459,0.000491363
4012,0.006638715,0.034141418,0.0026453452,0.03834353,0.0004303939,0.24586491,0.0009859366,0.6173596,0.031063665,0.022526482
4013,0.039932016,0.0149147855,0.0041304207,0.19175273,0.1965338,0.1045458,0.18799703,0.017502159,0.015373244,0.22731805
4014,0.008021687,0.06395024,0.001144061,0.33911183,0.012316194,0.028592184,0.4476118,0.0016499476,0.007319766,0.09028231
4015,0.00012523711,4.190969e-06,4.5409377e-07,1.4493771e-06,2.3457213e-07,2.4063471e-08,1.958848e-08,2.1021132e-09,0.9998677,7.427826e-07
4016,2.1739577e-07,0.99932766,1.6026383e-05,6.216061e-06,2.845972e-08,6.979678e-07,2.415776e-06,8.653874e-08,2.825399e-07,0.0006464005
4017,1.8796789e-05,5.116758e-07,0.0029962014,0.6915287,8.097146e-06,0.18445364,0.120453894,2.724483e-05,0.00051270373,1.8524601e-07
4018,6.62006e-05,4.928728e-06,0.13191855,0.096961446,0.01962694,0.52630943,0.028268488,0.1967637,3.2098265e-05,4.81989e-05
4019,0.008647437,0.10493044,3.963333e-07,8.7404834e-07,1.1008424e-07,1.18027245e-07,1.9005329e-07,1.2144308e-07,0.0009353088,0.88548493
4020,0.00021769234,1.4816474e-07,0.014226036,0.024791133,0.25770846,0.1967643,0.0010127126,0.5051599,0.00011212048,7.4982695e-06
4021,0.11561713,0.0016032804,0.0030078876,0.015897945,0.0068858024,0.00075435336,3.9076667e-06,0.0062361355,0.8192486,0.030744905
4022,0.0037806397,0.00631648,0.0009794643,0.008672515,0.00044537475,0.0019656406,0.0007709879,0.006921328,0.00032231392,0.9698252
4023,2.0818638e-09,7.774076e-10,6.087714e-06,0.013068403,6.4318883e-06,0.00014478328,0.9867743,2.6860711e-09,1.0700013e-09,1.3169503e-09
4024,0.029445862,0.00062270137,0.02527883,0.55982494,0.0067343395,0.2831254,0.06450453,0.02048722,0.009194941,0.0007811132
4025,0.0021534676,9.549277e-06,0.00012604594,0.0007481384,1.836113e-05,4.7792077e-05,5.6723155e-07,0.0006366652,0.99585694,0.0004024485
4026,5.8952446e-05,0.99738044,1.114429e-05,9.506963e-05,0.00057555933,1.3030585e-05,2.8582675e-05,6.759556e-07,0.0012173521,0.00061918126
4027,0.0031255202,0.04710411,3.195148e-05,1.2072164e-05,3.2772073e-07,7.937709e-07,8.742728e-07,2.2987674e-06,0.0022134054,0.9475087
4028,8.390622e-05,6.3471516e-06,0.009842313,0.010935324,0.93387854,0.015178264,0.024371065,0.005641313,1.9306824e-05,4.36358e-05
4029,0.9127336,0.00022558251,0.022149796,2.846157e-05,0.012234085,1.7476832e-05,0.0001393213,7.053475e-07,0.052288417,0.00018261034
4030,4.094089e-05,2.0976381e-06,0.030916322,0.33804774,0.38467675,0.15910414,0.07863427,0.008554629,5.5964547e-06,1.7503397e-05
4031,0.00066058413,0.97786146,3.219092e-05,3.500752e-05,1.6767401e-06,1.7449336e-05,1.8870416e-05,3.6562299e-06,0.0061914152,0.01517773
4032,0.00019392373,1.0734552e-05,0.0025662032,0.0067869243,0.94851565,0.0028341934,0.030169524,0.008718602,4.3204625e-05,0.00016114509
4033,8.7432664e-07,6.776849e-08,0.00048376492,0.23386018,7.838061e-06,0.7626771,0.0027443857,0.00022584143,3.3986411e-09,1.196986e-08
4034,3.5434332e-05,1.0288482e-05,0.0017837479,0.0038637747,0.040472396,0.008271536,0.94486344,0.00060934,7.74868e-06,8.235768e-05
4035,0.00014136985,5.5787385e-11,0.9989104,6.835058e-07,5.411768e-05,6.0202854e-07,0.00089255656,7.704652e-09,2.5098942e-07,8.712187e-12
4036,0.0030497154,5.2810916e-05,0.77502316,0.030118287,0.029652905,0.093510866,0.0010207681,0.06638661,0.00057612703,0.0006087906
4037,0.8850548,0.002228086,0.001439465,3.89965e-05,0.0029032477,3.6804095e-06,5.85107e-07,1.2393764e-05,0.10667636,0.0016423143
4038,0.9961333,6.0969097e-07,0.0010925067,3.3501137e-06,6.126771e-05,2.4074305e-07,8.809659e-09,3.3970806e-09,0.002708154,5.7350707e-07
4039,0.4690665,0.27345875,0.00019372506,0.001006437,3.2699118e-05,1.6266114e-05,5.1864554e-05,1.8613102e-05,0.03191966,0.22423552
4040,0.0009453345,1.2162685e-05,0.0011932979,0.027768709,0.0085457675,0.077373475,2.4863823e-05,0.87043214,0.00050186255,0.013202263
4041,0.4108689,2.258821e-07,3.2379212e-05,1.1108344e-06,1.1764199e-08,1.1010809e-09,2.5742563e-12,2.5268754e-11,0.5890946,2.7854294e-06
4042,1.109982e-05,1.8333811e-06,0.0056883297,0.054315526,0.049928572,0.3654565,0.045564566,0.4787088,5.0123625e-05,0.00027471205
4043,0.2530161,1.1910477e-05,0.3445639,0.024394238,0.281758,0.028166376,0.0008825079,0.066782825,0.00022466778,0.00019937215
4044,0.00016427132,2.0144771e-05,0.002308492,0.57265425,0.018977335,0.32660323,0.077697456,0.0015125555,3.6259342e-05,2.60779e-05
4045,0.0012025178,1.33419035e-05,0.49004975,0.14867528,0.012230858,0.05847413,0.28848103,0.00074087654,9.845347e-05,3.38521e-05
4046,0.00020492292,3.4903671e-06,0.0038029177,0.005055104,0.07879301,0.0381137,2.6626256e-05,0.8737228,0.0001662642,0.00011107073
4047,0.00012984435,1.5702117e-08,0.00033467598,0.0014014646,0.0052806176,0.0077624023,3.9209706e-08,0.98509073,4.1520554e-08,1.4333727e-07
4048,8.6750704e-05,1.3678159e-06,0.0052831084,0.034331903,0.69294554,0.11172373,0.0033595497,0.1518092,6.745682e-05,0.00039142382
4049,0.10198068,0.0012871103,0.16431059,0.07793831,0.13288076,0.19179876,0.005698835,0.31347808,0.0057399254,0.0048868973
4050,0.010102092,0.00080519356,0.098532066,0.0296282,0.31186175,0.0038221646,0.54345834,0.00039182615,0.0010151766,0.00038320202
4051,3.536669e-05,2.5197045e-07,0.29993415,0.46131048,0.016036296,0.21660945,0.003428956,0.0026231664,1.50933565e-05,6.763957e-06
4052,0.004671511,0.0013998536,0.0138193015,0.53586805,0.050383244,0.24975349,0.018651107,0.097327255,0.023348456,0.0047776904
4053,2.1872203e-05,7.719996e-06,0.03485531,0.10493178,0.0030208523,0.73416626,0.0074224886,0.115516976,5.316897e-06,5.1442472e-05
4054,0.0018631624,3.2746746e-06,0.034302864,0.03169597,0.8205995,0.06558963,0.025253763,0.020597039,4.8828282e-05,4.602891e-05
4055,0.91474366,0.0064979047,0.0100522535,0.0050425753,0.032986145,0.0015403887,0.00012636937,0.00577867,0.011825921,0.0114061255
4056,0.37950468,0.05405376,0.093461975,0.018815352,0.33384088,0.008851691,0.0039554494,0.014627532,0.052591927,0.04029671
4057,0.9859984,0.0023779492,2.1635538e-05,2.773862e-05,3.0764262e-05,8.339274e-07,1.1939274e-08,2.0847222e-06,0.010023788,0.0015167213
4058,0.006517492,0.008799265,0.0043573375,0.044959344,0.002648061,0.08553157,0.0037052257,0.62065476,0.0042282455,0.21859865
4059,0.0003535968,0.0001067635,0.0048186854,0.3425995,0.00980931,0.6075745,0.0053991145,0.026805423,0.0024391597,9.39715e-05
4060,4.971413e-06,0.9994259,9.710724e-12,2.997159e-09,5.160606e-11,3.368927e-10,1.0397819e-11,2.4392584e-09,1.5679566e-08,0.0005691608
4061,7.2721277e-06,2.0345037e-06,4.0419112e-05,0.0040066647,4.714449e-05,0.00012130493,0.995774,3.4123616e-08,3.916355e-07,7.6510656e-07
4062,0.0126949595,0.0028876015,0.0005055481,0.08404178,7.9089616e-05,0.8299437,4.1272313e-05,0.00026525542,0.068985105,0.0005557599
4063,0.7331652,2.9773687e-06,0.16085531,0.00013156747,0.0018391235,8.656927e-06,4.195897e-06,2.1645508e-05,0.10391252,5.8774713e-05
4064,0.022032218,2.3198309e-05,0.006784662,0.21812479,0.2386085,0.079370946,0.00083956996,0.4196203,0.012224112,0.0023716914
4065,8.2454205e-10,6.5750344e-15,4.1629698e-07,2.644796e-06,0.0135944085,0.00083706895,1.0880281e-09,0.9855655,5.8774305e-12,1.05084594e-10
4066,0.00041348167,3.5036308e-05,0.055972036,0.065683566,0.48382628,0.18298092,0.043161117,0.16713075,0.00023271515,0.0005640624
4067,0.0012534177,0.00044838348,0.4469934,0.026278624,0.01964963,0.10280823,0.38301432,0.018826762,0.00038991935,0.00033735004
4068,0.00036768778,0.99898976,2.8285623e-07,4.0030008e-07,2.6046994e-08,3.2929247e-08,1.7355747e-07,2.3822881e-07,4.676106e-05,0.00059452845
4069,0.0048359144,6.187635e-05,6.3797393e-06,5.5952332e-06,2.6040098e-07,4.796738e-07,1.4807819e-06,2.011504e-08,0.9950873,6.5510767e-07
4070,0.00018083677,6.084255e-06,0.00058651797,0.22744185,0.001874347,0.7616196,0.0020162268,0.006176,1.2808428e-05,8.56851e-05
4071,6.229126e-05,0.0001893643,4.474023e-09,1.106127e-06,2.3904477e-11,4.78062e-09,4.1950085e-10,2.0388512e-08,1.1411947e-06,0.999746
4072,0.0021842658,0.00016792992,0.02997316,0.83764017,0.0017050474,0.10450172,0.019727789,0.0036787814,0.00035070835,7.0497634e-05
4073,0.0001679182,2.2845131e-06,0.0065856567,0.07575513,7.049212e-05,0.9061205,0.00056889973,0.010690661,3.5338227e-05,3.0635329e-06
4074,0.00051038584,0.005615372,0.043641377,0.09308862,0.009417598,0.0345031,0.8041725,0.0034678646,0.0014006859,0.0041824486
4075,0.008830881,2.4693733e-07,0.56363153,0.010802077,0.037805226,0.3608288,0.0017366876,0.016066922,0.00023744599,6.015014e-05
4076,1.1072092e-05,3.170116e-09,0.9494343,0.022993878,0.0022376473,0.013871302,0.011360488,8.604558e-05,5.0124486e-06,1.4916203e-07
4077,0.00019478366,3.385281e-07,0.10997239,0.014993129,0.1248294,0.08730378,5.8692513e-05,0.66264486,4.246823e-07,2.2902605e-06
4078,0.00034064756,0.0003169888,0.0006660465,0.35928962,0.00040878364,0.5801165,0.05797095,0.0006863606,8.5390166e-05,0.00011874101
4079,6.5295644e-05,3.7529026e-06,0.011801,0.05867164,8.458607e-07,0.9250067,6.592969e-05,0.0043013394,2.666807e-07,8.335637e-05
4080,3.5621277e-05,2.814763e-08,2.0787168e-08,2.9114842e-08,1.1519063e-09,2.609377e-10,3.1690612e-11,1.5530134e-12,0.99996436,5.1586795e-08
4081,1.0981545e-05,0.99983966,1.4820087e-07,1.9697265e-07,2.4723617e-08,1.4228972e-08,4.9367603e-09,3.728524e-07,2.112235e-05,0.00012744982
4082,0.6408391,0.027267983,1.1204353e-05,5.9512568e-06,1.9796193e-05,6.16995e-07,3.4222186e-08,2.9826617e-06,0.27997735,0.051874906
4083,2.8163035e-05,0.00029568345,0.006423695,0.0011887113,8.073305e-07,6.5238295e-05,0.981121,1.089958e-06,0.010874341,1.2692265e-06
4084,6.6543093e-06,2.7764272e-06,6.069354e-10,4.5357785e-07,4.15379e-11,4.0172562e-10,1.5704169e-09,3.8714348e-10,0.9999869,3.2104633e-06
4085,0.013389016,0.00016554802,0.017902311,0.017900983,0.077991635,0.04868526,0.00062819035,0.81432194,0.0009766946,0.008038448
4086,0.034041747,0.0028170622,0.012756805,0.091466546,0.0069485456,0.0067220493,0.0016486701,0.011837837,0.8141954,0.017565398
4087,4.2458923e-05,7.9976694e-08,1.8165412e-08,1.07099055e-07,1.3859944e-10,2.7705682e-10,2.5771083e-11,2.1200312e-13,0.9999573,3.728168e-08
4088,0.0011956333,8.8543085e-05,0.00027931647,0.28790674,0.000120176184,0.6891418,0.0008426876,0.0004419062,0.019568557,0.00041458054
4089,2.5490834e-05,1.6603581e-09,0.00400951,0.0013036447,0.057336707,0.0053844475,3.7659952e-06,0.93193513,5.958295e-07,6.5890697e-07
4090,0.19886895,0.0030452101,0.07996087,0.4776375,0.00962659,0.036220968,0.0021731996,0.005135934,0.16973709,0.017593715
4091,0.00033436567,1.3467888e-06,0.16264936,0.00597086,0.81279624,0.012892303,0.0017497266,0.003575771,2.5488813e-05,4.5775823e-06
4092,0.00019906605,0.0002350852,1.457455e-05,6.196721e-05,6.8765996e-07,1.4051943e-05,3.0253345e-06,3.0416959e-05,0.00049857394,0.99894255
4093,1.7960107e-07,2.3805316e-10,0.0012737155,2.3723289e-05,0.396298,0.0006649434,6.6425414e-06,0.6017327,1.1183458e-08,8.099378e-08
