id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
4622,0.027996877,1.2487599e-05,0.000110078676,1.8808017e-06,1.12953416e-07,2.0539999e-06,4.895064e-07,3.557143e-08,0.9718683,7.760036e-06
4623,0.0003733278,1.8235225e-07,0.74689174,0.016594552,0.20983529,0.01806613,0.008199739,3.7497055e-05,1.4296684e-06,1.2385443e-07
4624,8.255915e-05,8.46915e-05,0.0075263,0.4084768,0.009495584,0.5578263,0.013398534,0.0024098437,8.2052946e-05,0.00061740517
4625,4.2596054e-07,2.0707321e-07,0.0025150736,0.48596525,0.025242068,0.35290214,0.12419123,0.009181512,1.0116471e-06,1.0778307e-06
4626,0.0002685947,1.0890776e-06,0.029573051,0.0065481937,0.8844173,0.03326652,0.0003754843,0.04553052,1.8327148e-05,8.4976705e-07
4627,0.00013551215,1.329744e-06,0.004592176,0.413036,0.014813992,0.5642893,0.00028146963,0.0028433881,3.0910514e-06,3.7751265e-06
4628,1.3684021e-07,1.9505167e-08,0.04036885,0.0011196072,0.9442454,0.003978977,0.0037557601,0.0065312088,3.1159644e-09,2.3042839e-08
4629,0.0017703548,2.0007137e-05,0.65812117,0.13699663,9.542286e-05,0.16295299,0.00047978858,0.039516896,4.2976997e-05,3.79838e-06
4630,0.00044524524,1.6238646e-08,0.00015050873,0.00026255546,0.003153604,0.0006103942,7.166071e-08,0.99537706,4.926115e-07,3.1929428e-08
4631,2.4505582e-05,4.4634045e-05,0.026422966,0.38362423,0.31295472,0.13074955,0.11741093,0.028704839,5.244766e-05,1.1236798e-05
4632,1.0614178e-09,3.2489175e-11,6.937727e-06,0.00047465615,4.5858704e-07,0.99951744,2.953908e-07,2.3870314e-07,8.408859e-11,5.6312637e-12
4633,0.28695443,8.2212755e-05,0.14456527,0.24838126,0.11210532,0.084197156,0.071778506,0.023973709,0.027093375,0.00086875353
4634,0.00033570413,0.9989249,1.7296576e-05,4.9709964e-08,1.3988665e-09,9.652684e-09,3.3905653e-08,2.2013692e-08,5.4963213e-05,0.00066686474
4635,0.00012987609,1.2488309e-06,0.36505035,0.029533098,2.9890478e-05,0.4539128,0.00046486445,0.15079832,5.597724e-05,2.3572273e-05
4636,6.391036e-05,7.317725e-06,0.011370524,0.00288916,0.17159879,0.027629988,0.0038738432,0.7825438,1.1242592e-05,1.1380813e-05
4637,1.0290068e-05,9.682239e-05,8.460193e-07,1.294325e-06,4.874337e-09,1.2220765e-06,7.806184e-07,1.5267662e-07,0.99988806,5.0657786e-07
4638,2.773462e-06,2.7871117e-06,0.0038060537,0.7195794,0.083101206,0.1706578,0.0026054853,0.02024294,5.363358e-07,9.800268e-07
4639,9.996947e-07,1.0013775e-05,0.0016678968,0.004002135,0.0032531822,0.004182273,0.98679763,6.96049e-05,8.656357e-09,1.6127718e-05
4640,0.40223134,0.0046356274,0.1286198,0.09564016,0.08637168,0.07215854,0.118123606,0.06421248,0.0049935766,0.023013221
4641,2.271962e-07,3.3243702e-14,0.9999896,3.1131626e-06,1.6325873e-07,4.3517334e-06,2.5577106e-06,1.3407701e-08,5.0267666e-09,1.1531989e-10
4642,1.0508227e-06,3.1736772e-07,0.08073563,0.025868377,0.030805048,0.8220699,0.0046167932,0.035902698,1.6622226e-07,1.3041014e-07
4643,2.7990687e-05,3.422712e-06,0.1838458,0.00082853955,0.8134224,0.0015645302,9.182757e-05,0.00021430742,1.385235e-07,1.0173743e-06
4644,0.00026364636,4.208466e-12,0.9977586,0.0012556639,9.814544e-05,0.0005694341,5.4092005e-05,2.0570499e-07,7.252103e-08,2.9388082e-11
4645,0.00038240026,2.8676902e-06,0.0056799743,0.1260528,0.32330328,0.12620243,0.00034827823,0.41800466,1.0096879e-05,1.316172e-05
4646,1.3331927e-06,2.8833318e-08,0.0030278869,0.015514885,0.7714796,0.022173481,0.17985027,0.007952246,6.4380664e-08,1.7452047e-07
4647,0.00012402811,5.808832e-06,0.09425622,0.22585887,0.028120143,0.54610616,0.04631479,0.057983603,0.00091085496,0.0003195524
4648,0.0009784661,0.9904563,0.00033425825,2.4311635e-06,4.946873e-07,1.83828e-05,0.0001603729,4.2232261e-07,0.0046362593,0.0034126202
4649,4.8699635e-13,7.5573575e-07,1.979314e-05,5.9352647e-06,1.6606126e-07,1.0246253e-05,0.99996316,4.685112e-10,6.7647315e-13,3.8811742e-11
4650,0.0005264136,8.172757e-09,1.6178031e-08,3.045529e-10,7.380945e-14,1.9233627e-12,3.75931e-12,1.508976e-13,0.99947363,4.881072e-08
4651,9.564123e-08,9.5133984e-08,0.049399845,0.0023495622,0.0022046755,0.0009864786,0.9450496,9.693553e-06,9.011397e-09,9.174962e-09
4652,0.002818985,3.9209513e-05,3.8983544e-06,3.2188566e-06,1.6362087e-08,3.3531884e-07,4.2461807e-08,1.540847e-09,0.9970956,3.87082e-05
4653,0.00019321154,0.00023625974,0.0023926375,0.8001713,0.078607365,0.01801705,0.0021466496,0.094842635,0.0016437641,0.0017492229
4654,0.00032863914,5.7756857e-08,0.8294063,0.011920395,0.11264855,0.0030640715,0.041935172,0.0006903925,6.2240297e-06,2.2558274e-07
4655,0.0008630206,0.00031039602,0.35862684,0.0023279148,0.026858807,0.007561547,0.005853312,0.5974254,2.6307442e-05,0.00014644385
4656,8.2851264e-05,2.0918462e-06,0.012148113,0.20697346,0.20405631,0.49577844,0.0006735313,0.08025705,5.2911823e-06,2.2817107e-05
4657,0.049009096,0.014957431,2.4036747e-06,9.1439254e-08,2.7407495e-07,1.8401458e-08,5.771462e-10,3.1050897e-07,0.033359226,0.90267116
4658,3.3356315e-09,7.401575e-14,1.2223844e-09,4.0692344e-10,1.4745322e-05,1.973028e-06,1.5818488e-14,0.9999833,1.3189004e-12,2.59063e-11
4659,8.5653863e-07,0.99978465,1.2044615e-09,3.537718e-10,4.225171e-14,1.2123105e-11,3.5187958e-13,3.8900168e-12,1.0511564e-07,0.00021441659
4660,8.512672e-06,1.3083434e-06,0.06917682,0.029728075,0.7337904,0.011585524,0.14660572,0.0091008525,2.1270278e-06,6.8356536e-07
4661,0.0020383815,0.0022747747,0.037752613,0.64292556,0.07732946,0.15195039,0.06800537,0.01663439,0.00029467477,0.00079440046
4662,0.00014577717,7.278419e-05,0.04643288,0.2656272,0.18378736,0.32032973,0.1343669,0.04898908,5.6690762e-05,0.00019150577
4663,4.3375823e-09,3.5446675e-07,0.0008888759,0.00594415,0.00018711064,4.5218636e-05,0.992934,1.0115023e-08,1.5357908e-07,3.3161708e-08
4664,6.9254364e-12,0.9999999,7.9532836e-16,1.7915438e-20,1.1487943e-24,2.0161922e-21,3.8686758e-16,2.123407e-21,1.2356268e-11,9.738734e-08
4665,0.00906201,0.00023526144,0.009008011,0.100374125,0.058759246,0.10877436,6.884276e-05,0.71338725,7.4526986e-05,0.00025639567
4666,0.0002187637,0.00039752104,0.063883804,0.543717,0.03339702,0.22106951,0.13229556,0.0032511908,0.0017442281,2.5412997e-05
4667,0.9992397,1.2918904e-06,0.00061402,2.545459e-08,3.191616e-06,2.7880304e-08,2.7464114e-06,8.300075e-08,0.00013821234,6.24416e-07
4668,0.010318308,8.8472507e-07,3.1010497e-08,1.1348865e-10,1.2885354e-11,1.3973794e-12,4.4033252e-10,4.1234248e-14,0.98967427,6.511959e-06
4669,1.046563e-11,1.05360115e-07,4.5813886e-06,5.3980766e-06,2.7546642e-07,9.307975e-07,0.9999887,8.4764945e-11,2.3645083e-13,4.367476e-09
4670,9.6274625e-06,1.085536e-08,0.87401325,0.0049955603,0.058754828,0.0024100505,0.059797496,1.9083021e-05,5.572101e-08,1.6435576e-08
4671,0.05050126,0.0003828929,0.001595394,0.00041115528,0.000727571,4.733738e-05,0.0002263636,1.5987896e-05,0.9447891,0.0013028561
4672,2.4865695e-12,4.671611e-12,1.1259748e-07,8.915294e-06,4.9866678e-08,2.0466362e-09,0.99999094,5.106775e-15,1.27106094e-14,6.565338e-15
4673,1.1147046e-12,1.3918937e-13,6.610488e-05,3.6852268e-06,0.0003330866,8.285931e-07,0.9995963,1.9466358e-10,4.1039746e-14,7.744141e-15
4674,0.96018016,6.5004167e-07,0.036524158,3.1492486e-06,0.000100155914,1.8077269e-06,1.2459465e-05,7.083002e-09,0.003176877,4.401146e-07
4675,0.0019959577,1.9652793e-05,0.0013792474,0.9291211,0.0006760546,0.06526077,0.0009164653,0.00055842183,6.798593e-05,4.311254e-06
4676,0.004374722,9.477759e-07,0.014669437,0.009903726,0.8911849,0.024050642,0.0012488716,0.05456085,2.9554672e-06,2.8323602e-06
4677,0.036098346,0.011124063,0.058418117,0.032912865,0.008693232,0.015072864,0.0015763605,0.50765216,0.003127232,0.3253247
4678,5.7210815e-07,8.0414736e-08,0.00012601027,0.0014711834,0.5998205,0.0069877305,0.00018450801,0.3914058,5.922468e-09,3.64401e-06
4679,0.07851651,0.017581306,0.015532628,0.002067652,0.0005015986,0.00014194431,0.00025789908,0.0002895727,0.84825134,0.036859553
4680,0.0007068517,5.5420664e-05,0.08846346,0.06960002,0.5247874,0.017179675,0.29570666,0.0033820448,7.537648e-05,4.30576e-05
4681,2.4666026e-08,0.05496683,4.5331587e-09,2.0933921e-10,3.123461e-14,2.0674265e-09,4.859231e-10,1.754314e-13,1.6198666e-08,0.9450331
4682,0.00014643515,0.42618132,8.135697e-05,4.200778e-05,7.716137e-08,0.00022566337,1.12163825e-05,1.3364019e-06,2.2593142e-06,0.57330835
4683,0.0043783034,0.0005649877,0.008648381,0.5603408,0.032383237,0.3697635,0.0010169041,0.019674221,0.0019821606,0.0012474963
4684,2.6413674e-05,2.2841608e-07,0.036384962,0.0030350622,0.9424426,0.012497225,0.0051693795,0.00044265875,1.1075716e-06,3.3709995e-07
4685,0.026328644,0.20853311,0.045360878,0.10382859,0.05564031,0.04725794,0.23424715,0.02583668,0.08727908,0.16568753
4686,5.681254e-05,1.5839576e-05,0.035379775,0.0022950578,0.22357129,0.008684042,0.72926426,0.00071028684,1.879343e-05,3.914155e-06
4687,0.010830783,7.072354e-05,3.8742436e-07,2.9936263e-07,3.627726e-09,4.795572e-09,2.9714473e-10,8.684164e-11,0.9890569,4.090842e-05
4688,0.0032947215,0.0003823909,0.14773862,0.45585817,0.20945117,0.1159103,0.015615464,0.05108616,0.000377964,0.0002849794
4689,1.4797942e-09,1.2891536e-10,3.2724936e-06,3.7341485e-06,0.001440962,0.00045285505,5.970271e-10,0.99809915,1.9144608e-11,1.1807358e-09
4690,1.0522305e-06,0.99999285,1.9108314e-10,6.34655e-13,3.7595737e-14,2.5946192e-12,5.210958e-10,9.008598e-12,1.6419392e-07,5.888369e-06
4691,0.03610421,0.0007698364,0.6352375,0.002555693,0.056605276,0.0008868156,0.26102594,0.00023443848,0.006445485,0.00013478677
4692,1.8172715e-07,1.3168051e-06,0.102384605,0.0013573845,6.598386e-05,0.000101513855,0.89608324,5.4696466e-06,6.975211e-10,3.1011425e-07
4693,0.18886866,0.0013437282,0.12365059,0.030105745,0.0056925714,0.0028295408,0.0036012088,0.0043477933,0.6106492,0.028910922
4694,6.698793e-08,7.3833704e-09,0.0038965228,0.006406669,0.9368486,0.007486626,0.00022422618,0.045137156,5.539667e-08,8.340616e-08
4695,0.018572541,0.0022101065,0.109560624,0.14361002,0.0064470065,0.13522176,0.0020070656,0.48014832,0.000594126,0.10162847
4696,2.2436775e-06,3.424774e-10,3.825579e-13,1.2781436e-15,5.551652e-19,1.1291152e-16,8.603254e-20,4.701123e-19,0.99999774,8.628256e-11
4697,3.1826203e-05,4.1577533e-07,0.0003416308,0.07431485,7.9799676e-05,0.62553346,0.29969656,3.2887868e-07,1.3211509e-08,1.1382269e-06
4698,3.385349e-06,2.7729109e-06,0.00017392711,0.4213795,0.0003146629,0.5590546,0.018877756,0.00012878387,4.7383646e-06,5.9867332e-05
4699,5.7446175e-07,3.8398682e-07,0.00056255405,0.00017104544,2.8748098e-05,1.5786074e-05,0.99922,3.047659e-08,7.7049174e-07,4.121768e-08
4700,0.00030074033,1.2248341e-05,0.24993774,0.21603894,0.051411647,0.17359504,0.28579897,0.02283045,6.630142e-05,7.918002e-06
4701,0.00019166926,0.008494873,0.004858824,0.019569574,0.0024568657,0.058751762,0.90509075,0.00026076322,1.1492568e-05,0.00031337634
4702,0.94106317,0.00027610784,0.0004932478,3.188403e-06,7.0947385e-06,1.4579477e-07,2.2006182e-06,2.2038871e-07,0.057460964,0.00069370284
4703,2.649011e-07,5.2742904e-05,0.0007709073,7.344727e-05,5.478926e-05,1.7850274e-05,0.99902403,6.3953684e-07,1.7518573e-08,5.3547046e-06
4704,0.00026869902,6.660402e-05,0.008563424,0.00022342053,0.98313254,0.0012332178,0.004942322,0.0011116827,1.0624566e-05,0.00044746476
4705,1.00014766e-07,0.000607595,7.291733e-10,9.8055467e-11,1.5335712e-12,2.6850894e-10,3.597027e-12,1.279988e-09,1.7953132e-10,0.9993923
4706,0.022952853,0.0032340146,0.38418815,0.028951218,0.07874175,0.18535991,0.10516198,0.0032015601,0.18786676,0.00034186515
4707,0.0012289655,7.180536e-09,0.9926006,0.0012060337,0.0021005892,9.824989e-05,1.1148305e-05,6.885395e-06,0.0027330911,1.4447975e-05
4708,0.10037203,0.013327234,0.04879104,0.111821,0.36020622,0.10404334,0.013157099,0.10293041,0.031023964,0.114327654
4709,0.00023559757,2.0704688e-06,0.0011362032,0.97906464,0.00013306898,0.0066036554,0.0125435935,0.00019923755,7.3786117e-07,8.1301165e-05
4710,0.02241178,0.00416489,7.2839966e-06,0.004597962,6.5795516e-06,1.03131715e-05,5.1090698e-05,2.491879e-05,0.9109528,0.057772372
4711,0.00078670727,0.0016600408,0.14372483,0.49237907,0.06150553,0.05557632,0.10341434,0.123905875,0.00095827354,0.016089063
4712,4.9916885e-05,0.00014490024,1.6623265e-07,1.0862745e-08,5.660745e-10,4.7270987e-09,5.4855964e-11,9.930262e-09,1.2711275e-06,0.9998037
4713,1.2479401e-05,2.8239365e-06,0.047638055,0.0386694,0.8642586,0.0068849325,0.014001502,0.028454544,6.666947e-05,1.104367e-05
4714,3.5820634e-08,0.9999993,8.879229e-12,1.6653372e-16,2.8107628e-19,1.024448e-15,4.9834777e-15,8.192973e-18,7.6940926e-10,7.3853965e-07
4715,1.1265885e-15,8.2980245e-09,9.087924e-09,3.160336e-08,3.137634e-11,1.5121658e-09,1.0,6.4540226e-16,3.7456464e-16,3.8305998e-15
4716,0.00016251171,0.44151378,0.00034030454,0.00022262405,3.0264714e-06,7.074414e-05,0.00028544414,2.3594348e-05,0.00011294094,0.557265
4717,0.15385367,0.0013720902,0.0033243238,0.16751936,0.12765408,0.054389104,0.0039528105,0.32663402,0.041159652,0.120140836
4718,0.0034617444,0.0027805495,0.184727,0.049716417,0.2664779,0.17483138,0.02074935,0.27324638,0.00013235363,0.023876855
4719,8.445211e-05,1.9900747e-06,0.033681214,0.19300842,0.5680597,0.03876768,0.0121308435,0.1542536,1.110218e-05,1.02066e-06
4720,2.1285816e-05,0.004323468,1.5739282e-06,2.7957175e-10,4.0626758e-13,5.562897e-10,2.047847e-09,2.26817e-09,5.8811352e-08,0.9956536
4721,0.04646401,5.5429103e-07,6.3921965e-05,1.4886092e-11,2.7606173e-09,1.5548122e-11,2.019676e-09,4.023508e-12,0.9534715,1.1806895e-09
4722,0.24763088,0.096473426,0.24333178,0.011025365,0.002518898,0.0020619025,0.25401607,0.0011797206,0.10288138,0.03888058
4723,6.6127186e-06,1.763713e-05,0.004440011,0.77721,0.01088076,0.1891861,0.017517906,0.0007202715,1.963459e-05,1.0684191e-06
4724,0.0008246707,0.00097222335,1.402559e-07,1.177384e-06,1.5879564e-07,1.4525038e-07,8.716341e-06,1.1323212e-06,0.00019479582,0.99799687
4725,0.0017910145,6.5198446e-07,0.008572566,0.36633208,0.0692084,0.37450826,0.00095898914,0.10450216,0.07327913,0.0008467612
4726,5.2767828e-05,0.073819004,7.136318e-06,1.0936856e-06,9.779249e-11,6.881175e-08,2.740346e-07,1.16548584e-07,9.843442e-06,0.9261097
4727,0.6988172,0.0013814357,0.24295881,0.007500082,0.00874405,0.008231134,0.00020076505,0.010317236,0.0154267615,0.0064225113
4728,1.2140308e-07,0.0013122286,2.986584e-06,2.8059244e-10,5.7515086e-11,2.322045e-09,4.6112263e-11,5.7447607e-09,3.0099288e-09,0.9986847
4729,2.4439568e-09,1.77107e-12,5.0126032e-11,1.4839974e-10,1.8330351e-07,2.1958358e-07,7.046946e-15,0.99999964,3.674158e-12,3.3177575e-11
4730,0.0008994341,0.00037823102,0.12606934,0.24256206,0.074560516,0.16144738,0.23768853,0.15540662,0.00040816687,0.0005797477
4731,0.00012645821,0.0011905797,0.16652389,0.005090964,0.66922843,0.061457608,0.09350821,0.0027399673,3.937051e-05,9.459529e-05
4732,0.00034175356,1.8810682e-09,0.0018734813,0.00031704913,0.8331513,0.00541623,2.8234506e-06,0.1588971,2.4535794e-07,8.453264e-08
4733,0.0012791182,0.0009907782,0.060356088,0.07697755,0.5436934,0.11563221,0.14199398,0.056013193,0.00031838403,0.0027452586
4734,3.688457e-08,1.2049144e-05,0.0012368595,0.0003149022,0.000518196,0.0001365836,0.9977787,1.1299445e-06,4.1023345e-08,1.5239907e-06
4735,8.911225e-07,0.00021460197,0.01706435,3.9409337e-05,0.3273852,0.00018601534,0.65509486,1.0668947e-05,1.8366999e-06,2.1091712e-06
4736,0.084145516,0.0040059383,0.0023193406,0.056047104,0.0015069643,0.14938873,0.002880199,0.00044743437,0.6845123,0.014746487
4737,1.775403e-06,0.9981084,1.6737793e-07,1.5370261e-09,7.8929025e-12,6.6443206e-09,2.2912808e-07,3.3830603e-12,8.449724e-06,0.0018810717
4738,0.10055848,0.008839445,0.016397186,0.00578094,0.0672909,0.0015065857,0.011207308,0.0006516493,0.3236767,0.46409073
4739,0.24297082,0.0010862817,0.02975332,0.35157955,0.0077622873,0.3178235,0.011179767,0.023917116,0.008090279,0.005837123
4740,1.8373892e-07,8.0223634e-07,0.006816347,0.004632175,0.019365398,0.01053967,0.95838666,0.00025869676,4.333706e-10,1.5379996e-07
4741,0.0030374571,0.00024703855,0.098369956,0.38114205,0.070447356,0.18272632,0.24029839,0.023425292,0.00020919974,9.692676e-05
4742,4.945824e-07,0.9714702,1.4803975e-07,7.59806e-10,1.8239588e-10,9.5499e-10,5.8673435e-09,1.3025336e-09,5.5016635e-08,0.028529212
4743,0.010570103,0.02063908,9.933348e-05,0.00016362288,0.00061997405,2.9983801e-05,3.1782274e-05,2.9285147e-05,0.9672902,0.00052659033
4744,5.873952e-13,2.1600319e-10,2.111579e-06,9.947206e-09,1.845849e-08,9.136012e-09,0.99999785,1.2188197e-12,7.297776e-15,1.2064353e-14
4745,0.46173507,0.008321787,0.034680877,0.017048115,0.047329128,0.0013484805,0.29676569,0.00066301145,0.12730299,0.004804734
4746,0.072841175,0.027775766,0.0068198536,0.031268246,0.011891546,0.025390716,0.001472325,0.7992421,0.005367108,0.017931206
4747,3.2352864e-07,5.579291e-06,0.00020352312,4.245511e-05,0.00044757652,3.1546876e-06,0.99929655,1.0520946e-08,7.606924e-07,4.2270056e-08
4748,6.563074e-08,1.296613e-07,0.25535947,0.0076868194,0.00027757892,0.2682732,6.86946e-05,0.46833414,4.7145563e-09,2.4024822e-09
4749,0.08632733,0.3025071,9.9179915e-06,5.516233e-07,3.7244203e-07,3.2172716e-07,3.721138e-08,2.3561619e-05,0.00461979,0.60651106
4750,0.017796466,0.0006326841,0.09119759,0.29597273,0.27002886,0.14916791,0.06123667,0.1097244,0.00064358494,0.0035990772
4751,0.00910102,0.0030919013,0.12756073,0.27200294,0.012782556,0.14972778,0.0014913087,0.026319435,0.024700841,0.37322155
4752,2.0638048e-05,2.8363208e-06,0.022805393,0.12810484,0.14539379,0.0048099514,0.69883174,2.8456425e-05,1.7635016e-06,4.6089843e-07
4753,4.0815885e-06,0.9998617,5.423624e-08,6.4292855e-08,2.6100364e-09,8.779444e-09,1.0031691e-06,2.8881724e-08,6.794978e-05,6.504462e-05
4754,0.016534958,6.0776524e-06,0.91160583,0.0053220475,9.253492e-06,0.059038814,2.619682e-05,0.0066486048,6.6038824e-06,0.00080150994
4755,0.123116754,0.041262724,0.067831,0.02052224,0.0010631763,0.0036752732,0.1893052,0.0017349663,0.54367083,0.007817836
4756,0.00011176088,0.99497604,1.7914459e-05,7.090886e-06,1.5509298e-06,1.18790085e-05,0.00040379504,3.5665046e-06,0.00021663819,0.0042497613
4757,0.00037257728,1.718843e-05,0.027420806,0.0043204455,0.0024745448,0.00014452364,0.96523476,3.0097249e-06,6.629485e-06,5.516216e-06
4758,2.8580064e-07,2.9565483e-13,0.0003316558,4.6463436e-05,0.9930442,0.0016650658,2.2745315e-08,0.0049122535,9.568739e-12,4.7448025e-11
4759,0.31035784,0.008078626,0.12996793,0.10661271,0.23628807,0.025415504,0.07908707,0.020275118,0.057933416,0.025983758
4760,0.99789906,1.0436299e-06,6.8421396e-05,8.720877e-09,1.2341446e-06,1.8179457e-10,2.8240856e-06,3.732705e-12,0.0020255556,1.8311423e-06
4761,3.6659498e-05,0.00078730343,0.23677154,0.076099835,0.05275571,0.5540056,0.06789262,0.011467123,1.9976216e-05,0.00016372072
4762,0.00023583643,0.00036438374,0.00056977005,0.045154482,0.0023950888,0.0037764465,0.010728588,0.006101968,0.00012070773,0.9305527
4763,0.01466241,0.66831136,0.12619627,0.04088163,0.001899432,0.024323624,0.0019098964,0.02032382,0.008791939,0.09269965
4764,0.7613004,0.025138898,0.0018611063,0.0089759445,0.0010817004,0.015780104,0.00016426954,0.007187682,0.029400587,0.1491094
4765,2.9406454e-05,5.365345e-07,0.0669104,0.053295117,0.00030386233,0.864999,0.00032301585,0.014134437,2.8401114e-06,1.4178655e-06
4766,2.9335699e-05,8.199789e-05,0.15962788,0.023735385,0.25718227,0.07372367,0.48287496,0.0027280794,6.023374e-06,1.0441009e-05
4767,1.1220449e-07,0.9999392,4.086742e-10,1.3240242e-12,1.0018406e-15,4.0512607e-13,3.96616e-11,1.03270104e-14,2.3569154e-07,6.0478465e-05
4768,5.547736e-07,9.6182696e-08,5.129979e-06,0.00012628137,2.2847743e-08,6.312452e-07,0.99986684,2.4722435e-09,1.2067923e-07,4.113424e-07
4769,2.1320813e-05,0.0020896923,5.7076745e-06,2.1776345e-06,8.4776547e-10,1.739911e-06,5.412402e-06,1.0797708e-08,1.818109e-05,0.9978557
4770,0.00052338815,2.0746686e-05,2.0945828e-07,1.638285e-05,9.356424e-09,2.7828309e-08,1.4951437e-08,1.9786057e-09,0.99943656,2.6547932e-06
4771,0.0127452575,0.007349783,0.14821543,0.2824437,0.11013556,0.033263985,0.37983665,0.0037685987,0.003050938,0.01919009
4772,0.99992204,1.7176785e-06,5.513242e-05,4.063078e-09,2.0778874e-08,5.8522382e-09,2.8778637e-09,1.1723713e-09,2.0015284e-05,1.1335819e-06
4773,1.723856e-08,2.2139766e-09,0.00024180785,0.0005645137,0.0052709244,0.0002904424,0.99362767,4.7750455e-06,8.0459715e-11,2.5486406e-09
4774,3.3483446e-14,1.0,3.0081177e-15,6.8567805e-18,3.3514492e-22,4.0541636e-18,1.0000272e-14,2.2518715e-19,8.380894e-13,4.665732e-08
4775,0.002585776,0.00068538595,0.1200289,0.0011332646,0.0004675848,4.635008e-05,0.87484354,2.2333294e-05,1.2533101e-05,0.00017430774
4776,0.002340765,6.959757e-06,0.8081384,0.031378865,0.05064241,0.004677891,0.10173196,0.0008804269,0.00020002511,2.2928639e-06
4777,0.09855204,0.015692735,0.034835216,0.48343068,0.03896687,0.16756034,0.08144868,0.020662427,0.029275691,0.029575331
4778,0.004354492,1.6543556e-06,6.22149e-05,0.012939899,5.718849e-07,0.98257875,1.4962679e-07,4.5373414e-05,1.8924774e-07,1.6677786e-05
4779,1.258448e-15,2.8135062e-11,1.3835574e-06,7.2201587e-06,3.419537e-08,1.0963028e-06,0.99999034,1.6460952e-10,3.3877957e-13,1.4390204e-14
